reactions,NTsiRNA,siTPI1,siTPI1_simulation
EX_leupro[e],0,0,0
EX_leuproarg[e],0,0,0
EX_leusertrp[e],0,0,0
EX_leutrp[e],0,0,0
EX_leutrparg[e],0,0,0
EX_leutyrtyr[e],0,0,0
EX_leuval[e],0,0,0
EX_lysargleu[e],0,0,0
EX_lyscyshis[e],0,0,0
EX_lysglnphe[e],0,0,0
EX_lysgluglu[e],0,0,0
EX_lyslyslys[e],0,0,0
EX_lyspheile[e],0,0,0
EX_lystrparg[e],0,0,0
EX_lystyrile[e],0,0,0
EX_lysvalphe[e],0,0,0
EX_lysvaltrp[e],0,0,0
EX_metargleu[e],0,0,0
EX_metasntyr[e],0,0,0
EX_metglntyr[e],0,0,0
EX_metglyarg[e],0,0,0
EX_methislys[e],0,0,0
EX_metmetile[e],0,0,0
EX_metphearg[e],0,0,0
EX_mettrpphe[e],0,0,0
EX_pheasnmet[e],0,0,0
EX_pheasp[e],0,0,0
EX_pheglnphe[e],0,0,0
EX_pheleu[e],0,0,0
EX_pheleuasp[e],0,0,0
EX_pheleuhis[e],0,0,0
EX_phelysala[e],0,0,0
EX_phelyspro[e],0,0,0
EX_phephe[e],0,0,0
EX_phepheasn[e],0,0,0
EX_phephethr[e],0,0,0
EX_pheproarg[e],0,0,0
EX_phesertrp[e],0,0,0
EX_phethrlys[e],0,0,0
EX_phetrpleu[e],0,0,0
EX_phetyr[e],0,0,0
EX_phetyrgln[e],0,0,0
EX_phetyrlys[e],0,0,0
EX_proargasp[e],0,0,0
EX_proargcys[e],0,0,0
EX_proasncys[e],0,0,0
EX_procys[e],0,0,0
EX_proglnpro[e],0,0,0
EX_proglulys[e],0,0,0
EX_prohis[e],0,0,0
EX_prohistyr[e],0,0,0
EX_proleuarg[e],0,0,0
EX_prolyspro[e],0,0,0
EX_prophe[e],0,0,0
EX_proproarg[e],0,0,0
EX_propropro[e],0,0,0
EX_protrplys[e],0,0,0
EX_protrpthr[e],0,0,0
EX_provalgln[e],0,0,0
EX_serargala[e],0,0,0
EX_serargtrp[e],0,0,0
EX_sercysarg[e],0,0,0
EX_serglyglu[e],0,0,0
EX_serlyshis[e],0,0,0
EX_serphelys[e],0,0,0
EX_sertrphis[e],0,0,0
EX_thrargtyr[e],0,0,0
EX_thrasntyr[e],0,0,0
EX_thrglnglu[e],0,0,0
EX_thrglntyr[e],0,0,0
EX_thrhishis[e],0,0,0
EX_thrilearg[e],0,0,0
EX_thrmetarg[e],0,0,0
EX_thrphearg[e],0,0,0
EX_thrserarg[e],0,0,0
EX_thrthrarg[e],0,0,0
EX_thrtyrmet[e],0,0,0
EX_trpalapro[e],0,0,0
EX_trpargala[e],0,0,0
EX_trpaspasp[e],0,0,0
EX_trpglngln[e],0,0,0
EX_trpglugly[e],0,0,0
EX_trpgluleu[e],0,0,0
EX_trpglupro[e],0,0,0
EX_trpglutyr[e],0,0,0
EX_trpglyleu[e],0,0,0
EX_trpglyphe[e],0,0,0
EX_trpglyval[e],0,0,0
EX_trphismet[e],0,0,0
EX_trpilelys[e],0,0,0
EX_trpiletrp[e],0,0,0
EX_trpleuval[e],0,0,0
EX_trplys[e],0,0,0
EX_trpmetarg[e],0,0,0
EX_trpmetval[e],0,0,0
EX_trpphe[e],0,0,0
EX_trpprogly[e],0,0,0
EX_trpproleu[e],0,0,0
EX_trpproval[e],0,0,0
EX_trpsertyr[e],0,0,0
EX_trpthrglu[e],0,0,0
EX_trpthrile[e],0,0,0
EX_trpthrtyr[e],0,0,0
EX_trptyrgln[e],0,0,0
EX_trptyrtyr[e],0,0,0
EX_trpvalasp[e],0,0,0
EX_tyrala[e],0,0,0
EX_tyralaphe[e],0,0,0
EX_tyrargglu[e],0,0,0
EX_tyrargser[e],0,0,0
EX_tyrasparg[e],0,0,0
EX_tyrcysgly[e],0,0,0
EX_tyrcysthr[e],0,0,0
EX_tyrglu[e],0,0,0
EX_tyrleuarg[e],0,0,0
EX_tyrphetyr[e],0,0,0
EX_tyrthr[e],0,0,0
EX_tyrtrpphe[e],0,0,0
EX_tyrtyr[e],0,0,0
EX_tyrvalmet[e],0,0,0
EX_valarggly[e],0,0,0
EX_valhisasn[e],0,0,0
EX_valleuphe[e],0,0,0
EX_vallystyr[e],0,0,0
EX_valphearg[e],0,0,0
EX_valprotrp[e],0,0,0
EX_valserarg[e],0,0,0
EX_valtrpphe[e],0,0,0
EX_valtrpval[e],0,0,0
EX_valval[e],0,0,0
EX_trpglyasp[e],0,0,0
ALAARGCYSt,0,0,0
ALAARGGLYt,0,0,0
ALAASNLEUt,0,0,0
ALAGLYLYSt,0,0,0
ALAHISALAt,0,0,0
ALALYSTHRt,0,0,0
ARGALAALAt,0,0,0
ARGALAPHEt,0,0,0
ARGALATHRt,0,0,0
ARGARGt,0,0,0
ARGARGLYSt,0,0,0
ARGARGMETt,0,0,0
ARGCYSGLYt,0,0,0
ARGCYSSERt,0,0,0
ARGGLUGLUt,0,0,0
ARGGLUPROt,0,0,0
ARGGLYGLYt,0,0,0
ARGHISTHRt,0,0,0
ARGLEUPHEt,0,0,0
ARGLYSASPt,0,0,0
ARGPHEARGt,0,0,0
ARGPROMETt,0,0,0
ARGPROTHRt,0,0,0
ARGSERSERt,0,0,0
ARGTYRVALt,0,0,0
ARGVALCYSt,0,0,0
ARGVALTRPt,0,0,0
ASNASNARGt,0,0,0
ASNCYSCYSt,0,0,0
ASNMETPROt,0,0,0
ASNPHEASPt,0,0,0
ASNPHECYSt,0,0,0
ASNTYRGLYt,0,0,0
ASNTYRPHEt,0,0,0
ASNTYRTHRt,0,0,0
ASPALAARGt,0,0,0
ASPASNGLUt,0,0,0
ASPGLUt,0,0,0
ASPGLUPROt,0,0,0
ASPGLUTRPt,0,0,0
ASPHISCYSt,0,0,0
ASPHISPROt,0,0,0
ASPLYSGLUt,0,0,0
ASPLYSHISt,0,0,0
ASPMETASPt,0,0,0
ASPPROLYSt,0,0,0
ASPVALASNt,0,0,0
CYSASNMETt,0,0,0
CYSASPPHEt,0,0,0
CYSCYSt,0,0,0
CYSGLNMETt,0,0,0
CYSGLUHISt,0,0,0
CYSGLUTRPt,0,0,0
CYSLEUTHRt,0,0,0
CYSSERMETt,0,0,0
CYSTYRASNt,0,0,0
GLNASNGLNt,0,0,0
GLNHISHISt,0,0,0
GLNHISLYSt,0,0,0
GLNLYSLYSt,0,0,0
GLNLYSTRPt,0,0,0
GLNPROGLUt,0,0,0
GLNTRPGLUt,0,0,0
GLNTYRLEUt,0,0,0
GLUARGLEUt,0,0,0
GLUASNLEUt,0,0,0
GLUGLUt,0,0,0
GLUILELYSt,0,0,0
GLULEUt,0,0,0
GLUMETt,0,0,0
GLUMETHISt,0,0,0
GLUTHRt,0,0,0
GLUTHRLYSt,0,0,0
GLUTRPALAt,0,0,0
GLYHISASNt,0,0,0
GLYHISLYSt,0,0,0
GLYLYSCYSt,0,0,0
GLYLYSPHEt,0,0,0
GLYTYRLYSt,0,0,0
GLYVALHISt,0,0,0
HISARGCYSt,0,0,0
HISARGSERt,0,0,0
HISASPt,0,0,0
HISCYSCYSt,0,0,0
HISGLNALAt,0,0,0
HISGLUt,0,0,0
HISGLUGLNt,0,0,0
HISGLYLYSt,0,0,0
HISHISLYSt,0,0,0
HISLYSALAt,0,0,0
HISLYSGLUt,0,0,0
HISLYSILEt,0,0,0
HISLYSTHRt,0,0,0
HISLYSVALt,0,0,0
HISMETt,0,0,0
HISMETGLNt,0,0,0
HISPHEARGt,0,0,0
HISPROLYSt,0,0,0
HISTRPHISt,0,0,0
ILEARGILEt,0,0,0
ILEASNHISt,0,0,0
ILEASPt,0,0,0
ILEGLNGLUt,0,0,0
ILEGLYARGt,0,0,0
ILEPROLYSt,0,0,0
ILESERARGt,0,0,0
ILETRPTYRt,0,0,0
LEUALAARGt,0,0,0
LEUASNASPt,0,0,0
LEUASPLYSt,0,0,0
LEULEUTRPt,0,0,0
LEUPROt,0,0,0
LEUPROARGt,0,0,0
LEUSERTRPt,0,0,0
LEUTRPt,0,0,0
LEUTRPARGt,0,0,0
LEUTYRTYRt,0,0,0
LEUVALt,0,0,0
LYSARGLEUt,0,0,0
LYSCYSHISt,0,0,0
LYSGLNPHEt,0,0,0
LYSGLUGLUt,0,0,0
LYSLYSLYSt,0,0,0
LYSPHEILEt,0,0,0
LYSTRPARGt,0,0,0
LYSTYRILEt,0,0,0
LYSVALPHEt,0,0,0
LYSVALTRPt,0,0,0
METARGLEUt,0,0,0
METASNTYRt,0,0,0
METGLNTYRt,0,0,0
METGLYARGt,0,0,0
METHISLYSt,0,0,0
METMETILEt,0,0,0
METPHEARGt,0,0,0
METTRPPHEt,0,0,0
PHEASNMETt,0,0,0
PHEASPt,0,0,0
PHEGLNPHEt,0,0,0
PHELEUt,0,0,0
PHELEUASPt,0,0,0
PHELEUHISt,0,0,0
PHELYSALAt,0,0,0
PHELYSPROt,0,0,0
PHEPHEt,0,0,0
PHEPHEASNt,0,0,0
PHEPHETHRt,0,0,0
PHEPROARGt,0,0,0
PHESERTRPt,0,0,0
PHETHRLYSt,0,0,0
PHETRPLEUt,0,0,0
PHETYRt,0,0,0
PHETYRGLNt,0,0,0
PHETYRLYSt,0,0,0
PROARGASPt,0,0,0
PROARGCYSt,0,0,0
PROASNCYSt,0,0,0
PROCYSt,0,0,0
PROGLNPROt,0,0,0
PROGLULYSt,0,0,0
PROHISt,0,0,0
PROHISTYRt,0,0,0
PROLEUARGt,0,0,0
PROLYSPROt,0,0,0
PROPHEt,0,0,0
PROPROARGt,0,0,0
PROPROPROt,0,0,0
PROTRPLYSt,0,0,0
PROTRPTHRt,0,0,0
PROVALGLNt,0,0,0
SERARGALAt,0,0,0
SERARGTRPt,0,0,0
SERCYSARGt,0,0,0
SERGLYGLUt,0,0,0
SERLYSHISt,0,0,0
SERPHELYSt,0,0,0
SERTRPHISt,0,0,0
THRARGTYRt,0,0,0
THRASNTYRt,0,0,0
THRGLNGLUt,0,0,0
THRGLNTYRt,0,0,0
THRHISHISt,0,0,0
THRILEARGt,0,0,0
THRMETARGt,0,0,0
THRPHEARGt,0,0,0
THRSERARGt,0,0,0
THRTHRARGt,0,0,0
THRTYRMETt,0,0,0
TRPALAPROt,0,0,0
TRPARGALAt,0,0,0
TRPASPASPt,0,0,0
TRPGLNGLNt,0,0,0
TRPGLUGLYt,0,0,0
TRPGLULEUt,0,0,0
TRPGLUPROt,0,0,0
TRPGLUTYRt,0,0,0
TRPGLYLEUt,0,0,0
TRPGLYPHEt,0,0,0
TRPGLYVALt,0,0,0
TRPHISMETt,0,0,0
TRPILELYSt,0,0,0
TRPILETRPt,0,0,0
TRPLEUVALt,0,0,0
TRPLYSt,0,0,0
TRPMETARGt,0,0,0
TRPMETVALt,0,0,0
TRPPHEt,0,0,0
TRPPROGLYt,0,0,0
TRPPROLEUt,0,0,0
TRPPROVALt,0,0,0
TRPSERTYRt,0,0,0
TRPTHRGLUt,0,0,0
TRPTHRILEt,0,0,0
TRPTHRTYRt,0,0,0
TRPTYRGLNt,0,0,0
TRPTYRTYRt,0,0,0
TRPVALASPt,0,0,0
TYRALAt,0,0,0
TYRALAPHEt,0,0,0
TYRARGGLUt,0,0,0
TYRARGSERt,0,0,0
TYRASPARGt,0,0,0
TYRCYSGLYt,0,0,0
TYRCYSTHRt,0,0,0
TYRGLUt,0,0,0
TYRLEUARGt,0,0,0
TYRPHETYRt,0,0,0
TYRTHRt,0,0,0
TYRTRPPHEt,0,0,0
TYRTYRt,0,0,0
TYRVALMETt,0,0,0
VALARGGLYt,0,0,0
VALHISASNt,0,0,0
VALLEUPHEt,0,0,0
VALLYSTYRt,0,0,0
VALPHEARGt,0,0,0
VALPROTRPt,0,0,0
VALSERARGt,0,0,0
VALTRPPHEt,0,0,0
VALTRPVALt,0,0,0
VALVALt,0,0,0
TRPGLYASPt,0,0,0
ALAARGCYSr,0,0,0
ALAARGGLYr,0,0,0
ALAASNLEUr,0,0,0
ALAGLYLYSr,0,0,0
ALAHISALAr,0,0,0
ALALYSTHRr,0,0,0
ARGALAALAr,0,0,0
ARGALAPHEr,0,0,0
ARGALATHRr,0,0,0
ARGARGr,0,0,0
ARGARGLYSr,0,0,0
ARGARGMETr,0,0,0
ARGCYSGLYr,0,0,0
ARGCYSSERr,0,0,0
ARGGLUGLUr,0,0,0
ARGGLUPROr,0,0,0
ARGGLYGLYr,0,0,0
ARGHISTHRr,0,0,0
ARGLEUPHEr,0,0,0
ARGLYSASPr,0,0,0
ARGPHEARGr,0,0,0
ARGPROMETr,0,0,0
ARGPROTHRr,0,0,0
ARGSERSERr,0,0,0
ARGTYRVALr,0,0,0
ARGVALCYSr,0,0,0
ARGVALTRPr,0,0,0
ASNASNARGr,0,0,0
ASNCYSCYSr,0,0,0
ASNMETPROr,0,0,0
ASNPHEASPr,0,0,0
ASNPHECYSr,0,0,0
ASNTYRGLYr,0,0,0
ASNTYRPHEr,0,0,0
ASNTYRTHRr,0,0,0
ASPALAARGr,0,0,0
ASPASNGLUr,0,0,0
ASPGLUr,0,0,0
ASPGLUPROr,0,0,0
ASPGLUTRPr,0,0,0
ASPHISCYSr,0,0,0
ASPHISPROr,0,0,0
ASPLYSGLUr,0,0,0
ASPLYSHISr,0,0,0
ASPMETASPr,0,0,0
ASPPROLYSr,0,0,0
ASPVALASNr,0,0,0
CYSASNMETr,0,0,0
CYSASPPHEr,0,0,0
CYSCYSr,0,0,0
CYSGLNMETr,0,0,0
CYSGLUHISr,0,0,0
CYSGLUTRPr,0,0,0
CYSLEUTHRr,0,0,0
CYSSERMETr,0,0,0
CYSTYRASNr,0,0,0
GLNASNGLNr,0,0,0
GLNHISHISr,0,0,0
GLNHISLYSr,0,0,0
GLNLYSLYSr,0,0,0
GLNLYSTRPr,0,0,0
GLNPROGLUr,0,0,0
GLNTRPGLUr,0,0,0
GLNTYRLEUr,0,0,0
GLUARGLEUr,0,0,0
GLUASNLEUr,0,0,0
GLUGLUr,0,0,0
GLUILELYSr,0,0,0
GLULEUr,0,0,0
GLUMETr,0,0,0
GLUMETHISr,0,0,0
GLUTHRr,0,0,0
GLUTHRLYSr,0,0,0
GLUTRPALAr,0,0,0
GLYHISASNr,0,0,0
GLYHISLYSr,0,0,0
GLYLYSCYSr,0,0,0
GLYLYSPHEr,0,0,0
GLYTYRLYSr,0,0,0
GLYVALHISr,0,0,0
HISARGCYSr,0,0,0
HISARGSERr,0,0,0
HISASPr,0,0,0
HISCYSCYSr,0,0,0
HISGLNALAr,0,0,0
HISGLUr,0,0,0
HISGLUGLNr,0,0,0
HISGLYLYSr,0,0,0
HISHISLYSr,0,0,0
HISLYSALAr,0,0,0
HISLYSGLUr,0,0,0
HISLYSILEr,0,0,0
HISLYSTHRr,0,0,0
HISLYSVALr,0,0,0
HISMETr,0,0,0
HISMETGLNr,0,0,0
HISPHEARGr,0,0,0
HISPROLYSr,0,0,0
HISTRPHISr,0,0,0
ILEARGILEr,0,0,0
ILEASNHISr,0,0,0
ILEASPr,0,0,0
ILEGLNGLUr,0,0,0
ILEGLYARGr,0,0,0
ILEPROLYSr,0,0,0
ILESERARGr,0,0,0
ILETRPTYRr,0,0,0
LEUALAARGr,0,0,0
LEUASNASPr,0,0,0
LEUASPLYSr,0,0,0
LEULEUTRPr,0,0,0
LEUPROr,0,0,0
LEUPROARGr,0,0,0
LEUSERTRPr,0,0,0
LEUTRPr,0,0,0
LEUTRPARGr,0,0,0
LEUTYRTYRr,0,0,0
LEUVALr,0,0,0
LYSARGLEUr,0,0,0
LYSCYSHISr,0,0,0
LYSGLNPHEr,0,0,0
LYSGLUGLUr,0,0,0
LYSLYSLYSr,0,0,0
LYSPHEILEr,0,0,0
LYSTRPARGr,0,0,0
LYSTYRILEr,0,0,0
LYSVALPHEr,0,0,0
LYSVALTRPr,0,0,0
METARGLEUr,0,0,0
METASNTYRr,0,0,0
METGLNTYRr,0,0,0
METGLYARGr,0,0,0
METHISLYSr,0,0,0
METMETILEr,0,0,0
METPHEARGr,0,0,0
METTRPPHEr,0,0,0
PHEASNMETr,0,0,0
PHEASPr,0,0,0
PHEGLNPHEr,0,0,0
PHELEUr,0,0,0
PHELEUASPr,0,0,0
PHELEUHISr,0,0,0
PHELYSALAr,0,0,0
PHELYSPROr,0,0,0
PHEPHEr,0,0,0
PHEPHEASNr,0,0,0
PHEPHETHRr,0,0,0
PHEPROARGr,0,0,0
PHESERTRPr,0,0,0
PHETHRLYSr,0,0,0
PHETRPLEUr,0,0,0
PHETYRr,0,0,0
PHETYRGLNr,0,0,0
PHETYRLYSr,0,0,0
PROARGASPr,0,0,0
PROARGCYSr,0,0,0
PROASNCYSr,0,0,0
PROCYSr,0,0,0
PROGLNPROr,0,0,0
PROGLULYSr,0,0,0
PROHISr,0,0,0
PROHISTYRr,0,0,0
PROLEUARGr,0,0,0
PROLYSPROr,0,0,0
PROPHEr,0,0,0
PROPROARGr,0,0,0
PROPROPROr,0,0,0
PROTRPLYSr,0,0,0
PROTRPTHRr,0,0,0
PROVALGLNr,0,0,0
SERARGALAr,0,0,0
SERARGTRPr,0,0,0
SERCYSARGr,0,0,0
SERGLYGLUr,0,0,0
SERLYSHISr,0,0,0
SERPHELYSr,0,0,0
SERTRPHISr,0,0,0
THRARGTYRr,0,0,0
THRASNTYRr,0,0,0
THRGLNGLUr,0,0,0
THRGLNTYRr,0,0,0
THRHISHISr,0,0,0
THRILEARGr,0,0,0
THRMETARGr,0,0,0
THRPHEARGr,0,0,0
THRSERARGr,0,0,0
THRTHRARGr,0,0,0
THRTYRMETr,0,0,0
TRPALAPROr,0,0,0
TRPARGALAr,0,0,0
TRPASPASPr,0,0,0
TRPGLNGLNr,0,0,0
TRPGLUGLYr,0,0,0
TRPGLULEUr,0,0,0
TRPGLUPROr,0,0,0
TRPGLUTYRr,0,0,0
TRPGLYLEUr,0,0,0
TRPGLYPHEr,0,0,0
TRPGLYVALr,0,0,0
TRPHISMETr,0,0,0
TRPILELYSr,0,0,0
TRPILETRPr,0,0,0
TRPLEUVALr,0,0,0
TRPLYSr,0,0,0
TRPMETARGr,0,0,0
TRPMETVALr,0,0,0
TRPPHEr,0,0,0
TRPPROGLYr,0,0,0
TRPPROLEUr,0,0,0
TRPPROVALr,0,0,0
TRPSERTYRr,0,0,0
TRPTHRGLUr,0,0,0
TRPTHRILEr,0,0,0
TRPTHRTYRr,0,0,0
TRPTYRGLNr,0,0,0
TRPTYRTYRr,0,0,0
TRPVALASPr,0,0,0
TYRALAr,0,0,0
TYRALAPHEr,0,0,0
TYRARGGLUr,0,0,0
TYRARGSERr,0,0,0
TYRASPARGr,0,0,0
TYRCYSGLYr,0,0,0
TYRCYSTHRr,0,0,0
TYRGLUr,0,0,0
TYRLEUARGr,0,0,0
TYRPHETYRr,0,0,0
TYRTHRr,0,0,0
TYRTRPPHEr,0,0,0
TYRTYRr,0,0,0
TYRVALMETr,0,0,0
VALARGGLYr,0,0,0
VALHISASNr,0,0,0
VALLEUPHEr,0,0,0
VALLYSTYRr,0,0,0
VALPHEARGr,0,0,0
VALPROTRPr,0,0,0
VALSERARGr,0,0,0
VALTRPPHEr,0,0,0
VALTRPVALr,0,0,0
VALVALr,0,0,0
TRPGLYASPr,0,0,0
HOMOVALte,0,0,0
TYMc,0,0,0
DOPAc,0,0,0
PCHOL2PALM_HSte,0,0,0
XOLEST183te,0,0,0
XOLEST182_HSte,0,0,0
XOLEST181_HSte,0,0,0
XOLEST205_HSte,0,0,0
XOLEST204_HSte,0,0,0
XOLEST226_HSte,0,0,0
PE224_HSte,0,0,0
PCHOLN261_HSte,0,0,0
PCHOLN281_HSte,0,0,0
PCHOLN28_HSte,0,0,0
3BCRNtr,0,0,0
3DDCRNtr,0,0,0
3DECCRNtr,0,0,0
3HDECECRNtr,0,0,0
3HEXDCRNtr,0,0,0
3IVCRNtr,0,0,0
3OCTDEC2CRNtr,0,0,0
3OCTDECCRNtr,0,0,0
3OCTDECE1CRNtr,0,0,0
3TDCRNtr,0,0,0
3TETD7ECOACRNtr,0,0,0
3THEXDDCOACRNtr,0,0,0
3TTETDDCOACRNtr,0,0,0
ACRNtr,0,0,0
C101CRNtr,0,0,0
C10CRNtr,0,0,0
C10DCtr,0,0,0
C12DCtr,0,0,0
C16DCtr,0,0,0
C3DCtr,0,0,0
C4CRNtr,0,0,0
C4DCtr,0,0,0
C51CRNtr,0,0,0
C5DCtr,0,0,0
C6CRNtr,0,0,0
C6DCtr,0,0,0
C81CRNtr,0,0,0
C8CRNtr,0,0,0
C8DCtr,0,0,0
DDECCRNtr,0,0,0
DDECE1CRNtr,0,0,0
DECDICRNtr,0,0,0
ELAIDCRNtr,0,0,0
HDCECRNtr,0,0,0
IVCRNtr,0,0,0
LNELDCCRNtr,0,0,7.978687295
LNLCCRNtr,0,0,0
ODECRNtr,0,8.014318128,0
PCRNtr,0,0,0
PMTCRNtr,0,0,0
STCRNtr,0,0,0
TETDEC2CRntr,0,0,0
TETDECE1CRNtr,0,0,0
TTDCRNtr,0,0,0
EX_sphmyln_hs[e],0,0,0
XOLEST183tl,0,0,0
XOLEST182tl,0,0,0
XOLEST181tl,0,0,0
XOLEST205tl,0,0,0
XOLEST204tl,0,0,0
XOLEST226tl,0,0,0
BGLYtm,0,0,0
PHEACGLYtm,0,0,0
HXAt1,12.81807363,0,0
HXAt2,-12.81807363,0,0
HXAt3,0,0,0
EX_hxa[e],0,0,0
TTDCEAc,0,0,0
PACCOALm,0,0,0
PACALDtm,0,0,0
BZtm,0,0,0
GNCORE1te,0,0,0
LHCYSTIN,0,0,0
LHCYSTINt,0,0,0
EX_Lhcystin[e],0,0,0
PA_HStm,0,0,0
r2514e,0.044313908,14.66391824,0.167578291
r2514m,29.90352124,39.81717786,19.97054975
FAS180,0,0,0
3MOXTYRESSte,0,0,0
5AOPt2,0,0,0
ACNAMt2,787.7104708,0,7.804729155
BANDMT,0,0,0
C181CPT2rbc,0,0,-4.597605578
CA2t,-6.975758107,-5.33591304,0
DKMPPD2,0,0,0
DKMPPD3,0,0,0
GTHOXti2,0,0,0
HCYSte,0,0,0
NORMETEVESSte,0,0,0
OROte,0,0,0
PPPGOc,0,0,0.282479721
SPRMt2r,0,0,0
The,-1000,0,0
THMMPtrbc,0,19.23999773,-0.049981654
THMtrbc,1.85E-06,1.84E-06,1.59E-06
UGT1A10c,0,0,0
ACGALtr,0,0,0
ACNAMtr,787.7104708,0,7.804729155
CORE4t,0,0,0
CORE5t,0,0,0
CORE7t,0,0,0
CORE8t,0,0,0
DST_ANTIGENt,0,0,0
GALAMtr,0,0,0
MK10t,0,0,0
MK11t,0,0,0
MK7t,0,0,0
MK9t,0,0,0
S2L2N2M2Mt,0,0,0
STN_ANTIGENt,0,0,0
EX_core4[e],0,0,0
EX_f1a[e],0,0,0
EX_galam[e],0,0,0
EX_gncore1[e],0,0,0
EX_mqn10[e],0,0,0
EX_mqn11[e],0,0,0
EX_mqn7[e],0,0,0
EX_mqn9[e],0,0,0
EX_s2l2n2m2m[e],0,0,0
EX_lpam[e],0,0,0
LPAMt,0,0,0
EX_acgal[e],0,0,0
EX_acnam[e],0,0,0
EX_pcreat[e],0,0,0
EX_HC00342[e],3.100861732,0,0.281882079
EX_C08261[e],0,0,0
EX_pa_hs[e],0,0,0
EX_CE2934[e],0,0,0
F1Ate,0,0,0
F1Ate2,0,0,0
GNCORE1t,0,0,0
34HPLtm,0,0,-0.049927566
3HMPtm,0,0,0
3HPPtm,0,0,0
ACGLUtm,0,0,0
LPAMtm,0,0,0
r2535m,0,0,0
PGP_hs_tm,0,-0.000295296,0
CE2934t,0,0,0
C02592tx,0,2.812545875,0
PROSTGE2t2r,0,0,0
PROSTGE2t2m,0,29.26828196,13.18579624
ESTRr,0,0,0
ESTR2r,0,0,0
LTHSTRLtr,-3.69E-06,-3.66E-06,-3.17E-06
PGLYCtm,9.48E-05,0.000295296,0.000255794
DXTRNt,0,0,0
EX_dxtrn[e],0,0,0
DHCHOLESTANATEATP,0,0,0
DHCHOLESTANATEt,0,0,0
EX_dhcholestanate[e],0,0,0
THCHOLSTOICATP,0,0,0
THCHOLSTOICt,0,0,0
EX_thcholstoic[e],0,0,0
XOL7AH3ATP,0,0,0
XOL7AH3t,0,0,0
EX_xol7ah3[e],0,0,0
XOL7AONEATP,0,0,0
XOL7AONEt,0,0,0
EX_xol7aone[e],0,0,0
XOLDIOLONEATP,0,0,0
EX_xoldiolone[e],0,0,0
7KILTCHOLATP,0,0,0
7KILTCHOLt,0,0,0
EX_7klitchol[e],0,0,0
EX_2obut[e],0.039858229,0.039953217,0
EX_glutar[e],0,0,0
EX_glcn[e],0,0,0
ACCOAL,0,0,0
ADNCNT3tc,0,-10.02700777,0
BUTt2r,11.47985687,-12.11288461,0
CYTDt2r,2.226800127,1.576506128,0
DUTPDP,0,0,0
EHGLAT,0,0,0
EX_fum[e],8.210223454,10.27592512,8.773444874
EX_glyleu[e],0,0,0
EX_glyphe[e],0,0,0
EX_glypro[e],0,0,0
EX_mal_L[e],0,0,0
EX_ppi[e],0,0,0
FCLTc,0,0,0
FERO,0,0,0
FRTT,0,0,0
FT,0,0,0
GALt2_2,0,-0.453501006,0
GLYLEUHYDROc,0,0,0
GLYLEUPEPT1tc,0,0,0
GLYPHEHYc,0,0,0
GLYPROPRO1c,0,0,0
INSt2,-2.226800127,0,0
PPNCL3,0.000509636,0,0.000438376
THMDt2r,0,-1.576506128,0
URIt2r,0,-1.576506128,0
EX_ind3ac[e],0.006662178,0.006678656,0.006991857
EX_nh4[e],0,0,0
CITL,0,0,0
EX_galt[e],0,0,0
EX_glcr[e],0,0,0
EX_glcur[e],0,0,0
EX_malthx[e],0,0,0
EX_ptrc[e],-8.10E-05,-8.10E-05,-8.10E-05
EX_spmd[e],0,0,0
EX_xan[e],0,0,0
MICITDr,0,0,0
OAADC,0,0,0
EX_4hbz[e],0,0,0
EX_34dhpha[e],0,0,0
THMt3,-15.23194848,0,0
EX_mqn8[e],0,0,0
MK8t,0,0,0
EX_indole[e],0,0,0
EX_ch4s[e],0,0,0
EX_phpyr[e],0.026381146,0.026444735,0.027653381
EX_tym[e],0,0,0
EX_2hyoxplac[e],0,0,0
EX_lanost[e],0,0,0
PHPYRte,-0.026381146,-0.026444735,-0.027653381
PHPYRtm,0,0,0
3MOX4HOXMtm,0,0,0
3MOX4HOXMte,0,0,0
EX_3mox4hoxm[e],0,0,0
GLXte,0,0,0
EX_glx[e],0,0,0
CE4970tm,0,0,0
CE4970te,0,0,0
EX_CE4970[e],0,0,0
CE2026tm,0,0,0
CE2026te,0,0,0
EX_CE2026[e],0,0,0
CE4968tm,0,0,0
CE4968te,0,0,0
EX_CE4968[e],0,0,0
ACTYRm,0,0,0
ACTYRtc,0,0,0
ACTYRte,0,0,0
EX_actyr[e],0,0,0
SUCACETATc,0,0,0
SUCACETATALTc,0,0,0
SUCACETOc,0,0,0
SUCACETOte,0,0,0
EX_sucaceto[e],0,0,0
VANILPYRc,0,0,0
VANILLACc,0,0,0
CE2176tm,0,0,0
NACVANALAm,0,0,0
NACVANALAtm,0,0,0
NACVANALAte,0,0,0
VANILLACte,0,0,0
EX_vanillac[e],0,0,0
EX_nacvanala[e],0,0,0
2H3MVc,0,0,0
2H3MVte,0,0,0
EX_2h3mv[e],0,0,0
2HIVc,0,0,0
2HIVte,0,0,0
EX_2hiv[e],0,0,0
2M3HBUc,0,0,0
2M3HBUtm,0,0,0
2M3HBUte,0,0,0
EX_2m3hbu[e],0,0,0
2M3OVCOAm,5.55E-06,5.51E-06,4.77E-06
2M3OVACm,5.55E-06,5.51E-06,4.77E-06
2M3OVACtm,5.55E-06,5.51E-06,4.77E-06
2M3HVACc,5.55E-06,5.51E-06,4.77E-06
